date,exchange_rate
2010-11-08 | 0.36
2010-11-11 | 0.24
2010-11-14 | 0.3
2010-11-17 | 0.28
2010-11-20 | 0.29
2010-11-23 | 0.29
2010-11-26 | 0.29
2010-11-29 | 0.28
2010-12-02 | 0.25
2010-12-05 | 0.23
2010-12-08 | 0.25
2010-12-11 | 0.23
2010-12-14 | 0.23
2010-12-17 | 0.25
2010-12-20 | 0.27
2010-12-23 | 0.25
2010-12-26 | 0.27
2010-12-29 | 0.3
2011-01-01 | 0.3
2011-01-04 | 0.3
2011-01-07 | 0.32
2011-01-10 | 0.32
2011-01-13 | 0.42
2011-01-16 | 0.4
2011-01-19 | 0.35
2011-01-22 | 0.43
2011-01-25 | 0.43
2011-01-28 | 0.45
2011-01-31 | 0.61
2011-02-03 | 0.78
2011-02-06 | 0.92
2011-02-09 | 0.97
2011-02-12 | 1.09
2011-02-15 | 1.08
2011-02-18 | 1.04
2011-02-21 | 0.88
2011-02-24 | 0.96
2011-02-27 | 0.96
2011-03-02 | 0.95
2011-03-05 | 0.92
2011-03-08 | 0.9
2011-03-11 | 0.93
2011-03-14 | 0.9
2011-03-17 | 0.87
2011-03-20 | 0.79
2011-03-23 | 0.86
2011-03-26 | 0.9
2011-03-30 | 0.8
2011-04-02 | 0.8
2011-04-05 | 0.77
2011-04-08 | 0.78
2011-04-11 | 0.76
2011-04-14 | 0.99
2011-04-17 | 1.09
2011-04-20 | 1.19
2011-04-23 | 1.38
2011-04-26 | 1.71
2011-04-29 | 2.66
2011-05-02 | 3.95
2011-05-05 | 3.56
2011-05-08 | 3.75
2011-05-11 | 5.41
2011-05-14 | 8.56
2011-05-17 | 8.47
2011-05-20 | 7.28
2011-05-23 | 6.81
2011-05-26 | 7.95
2011-05-29 | 8.68
2011-06-01 | 9.47
2011-06-04 | 15.05
2011-06-07 | 19.19
2011-06-10 | 32.34
2011-06-13 | 24.87
2011-06-16 | 19.99
2011-06-19 | 17.6
2011-06-22 | 15.39
2011-06-25 | 16.95
2011-06-28 | 17.89
2011-07-01 | 17.38
2011-07-04 | 15.74
2011-07-07 | 16.44
2011-07-10 | 15.16
2011-07-13 | 14.52
2011-07-16 | 14.25
2011-07-19 | 13.93
2011-07-22 | 13.94
2011-07-25 | 14.16
2011-07-28 | 14.1
2011-07-31 | 14.06
2011-08-03 | 13.37
2011-08-06 | 11.42
2011-08-09 | 9.66
2011-08-12 | 10.35
2011-08-15 | 11.4
2011-08-18 | 11.39
2011-08-21 | 11.75
2011-08-24 | 11.47
2011-08-27 | 10.01
2011-08-30 | 9.4
2011-09-02 | 8.46
2011-09-05 | 8.56
2011-09-08 | 7.53
2011-09-11 | 6.49
2011-09-14 | 6.19
2011-09-17 | 5.18
2011-09-20 | 5.89
2011-09-23 | 5.8
2011-09-26 | 5.49
2011-09-29 | 4.95
2011-10-02 | 5.27
2011-10-05 | 5.03
2011-10-08 | 4.79
2011-10-11 | 4.23
2011-10-14 | 4.37
2011-10-17 | 3.87
2011-10-20 | 2.59
2011-10-23 | 3.31
2011-10-26 | 3
2011-10-29 | 3.39
2011-10-31 | 3.38
2011-11-03 | 3.28
2011-11-06 | 3.04
2011-11-09 | 3.09
2011-11-12 | 3.11
2011-11-15 | 2.67
2011-11-18 | 2.37
2011-11-21 | 2.3
2011-11-24 | 2.48
2011-11-27 | 2.51
2011-11-30 | 3
2011-12-03 | 3.1
2011-12-06 | 3.06
2011-12-09 | 3.04
2011-12-12 | 3.33
2011-12-15 | 3.2
2011-12-18 | 3.36
2011-12-21 | 4.08
2011-12-24 | 4.06
2011-12-27 | 4.09
2011-12-30 | 4.47
2012-01-02 | 5.45
2012-01-05 | 6.6
2012-01-08 | 7.2
2012-01-11 | 7.1
2012-01-14 | 6.81
2012-01-17 | 6.97
2012-01-20 | 6.57
2012-01-23 | 6.47
2012-01-26 | 6.08
2012-01-29 | 5.72
2012-02-01 | 5.77
2012-02-04 | 5.99
2012-02-07 | 5.74
2012-02-10 | 5.94
2012-02-13 | 5.69
2012-02-16 | 4.74
2012-02-19 | 4.38
2012-02-22 | 4.63
2012-02-25 | 5.05
2012-02-28 | 4.98
2012-03-02 | 4.94
2012-03-05 | 5.04
2012-03-08 | 4.99
2012-03-11 | 4.98
2012-03-14 | 5.45
2012-03-17 | 5.4
2012-03-20 | 4.95
2012-03-23 | 4.81
2012-03-27 | 4.74
2012-03-30 | 4.85
2012-04-02 | 4.97
2012-04-05 | 4.96
2012-04-08 | 4.94
2012-04-11 | 4.9
2012-04-14 | 4.97
2012-04-17 | 4.99
2012-04-20 | 5.19
2012-04-23 | 5.3
2012-04-26 | 5.16
2012-04-29 | 5.09
2012-05-02 | 5.04
2012-05-05 | 5.15
2012-05-08 | 5.1
2012-05-11 | 5.1
2012-05-14 | 5.01
2012-05-17 | 5.1
2012-05-20 | 5.14
2012-05-23 | 5.13
2012-05-26 | 5.15
2012-05-29 | 5.16
2012-06-01 | 5.21
2012-06-04 | 5.27
2012-06-07 | 5.48
2012-06-10 | 5.68
2012-06-13 | 5.76
2012-06-16 | 6.27
2012-06-19 | 6.48
2012-06-22 | 6.8
2012-06-25 | 6.56
2012-06-28 | 6.58
2012-07-01 | 6.69
2012-07-04 | 6.71
2012-07-07 | 6.74
2012-07-10 | 6.98
2012-07-13 | 7.46
2012-07-16 | 7.8
2012-07-19 | 9.37
2012-07-22 | 9.53
2012-07-25 | 8.91
2012-07-28 | 8.95
2012-07-31 | 9.22
2012-08-03 | 10.12
2012-08-06 | 11.21
2012-08-09 | 11.35
2012-08-12 | 11.64
2012-08-15 | 12.3
2012-08-18 | 15.37
2012-08-21 | 10.45
2012-08-24 | 10.25
2012-08-27 | 10.99
2012-08-30 | 11.14
2012-09-02 | 10.36
2012-09-05 | 10.59
2012-09-08 | 11.27
2012-09-11 | 11.14
2012-09-14 | 11.48
2012-09-17 | 11.98
2012-09-20 | 12.63
2012-09-23 | 12.4
2012-09-26 | 12.24
2012-09-29 | 12.46
2012-10-02 | 12.58
2012-10-05 | 13.07
2012-10-08 | 12.58
2012-10-11 | 12.16
2012-10-14 | 12.1
2012-10-17 | 11.99
2012-10-20 | 11.94
2012-10-23 | 11.86
2012-10-26 | 11.56
2012-10-28 | 10.69
2012-10-31 | 11.17
2012-11-03 | 10.62
2012-11-06 | 10.97
2012-11-09 | 11.04
2012-11-12 | 11.17
2012-11-15 | 11.28
2012-11-18 | 11.82
2012-11-21 | 11.9
2012-11-24 | 12.46
2012-11-27 | 12.5
2012-11-30 | 12.66
2012-12-03 | 12.75
2012-12-06 | 13.69
2012-12-09 | 13.53
2012-12-12 | 13.8
2012-12-15 | 13.75
2012-12-18 | 13.4
2012-12-21 | 13.63
2012-12-24 | 13.45
2012-12-27 | 13.51
2012-12-30 | 13.57
2013-01-02 | 13.42
2013-01-05 | 13.54
2013-01-08 | 13.84
2013-01-11 | 14.31
2013-01-14 | 14.34
2013-01-17 | 15.53
2013-01-20 | 16.15
2013-01-23 | 17.97
2013-01-26 | 17.71
2013-01-29 | 19.78
2013-02-01 | 21.25
2013-02-04 | 20.99
2013-02-07 | 22.15
2013-02-10 | 23.97
2013-02-13 | 24.3
2013-02-16 | 27.39
2013-02-19 | 29.48
2013-02-22 | 30.52
2013-02-25 | 30.4
2013-02-28 | 33.36
2013-03-03 | 34.25
2013-03-06 | 42
2013-03-09 | 46.93
2013-03-12 | 44.32
2013-03-15 | 46.9
2013-03-18 | 52.12
2013-03-21 | 70.25
2013-03-24 | 71.93
2013-03-27 | 88.8
2013-03-30 | 92.5
2013-04-03 | 117.34
2013-04-06 | 142.1
2013-04-09 | 186.96
2013-04-12 | 124.9
2013-04-15 | 100
2013-04-18 | 93.9
2013-04-21 | 127.5
2013-04-24 | 142.5
2013-04-27 | 137
2013-04-30 | 144.54
2013-05-03 | 103.3
2013-05-06 | 115.98
2013-05-09 | 113.35
2013-05-12 | 115.68
2013-05-15 | 112
2013-05-18 | 123.32
2013-05-21 | 122.02
2013-05-24 | 126.7
2013-05-27 | 133.5
2013-05-30 | 132.3
2013-06-02 | 129.3
2013-06-05 | 121.42
2013-06-08 | 111.5
2013-06-11 | 106.1
2013-06-14 | 103.9
2013-06-17 | 99.9
2013-06-20 | 107.68
2013-06-23 | 108.35
2013-06-26 | 103.89
2013-06-29 | 94.65
2013-07-02 | 87
2013-07-05 | 80.04
2013-07-08 | 75
2013-07-11 | 87.9
2013-07-14 | 98
2013-07-17 | 97.05
2013-07-20 | 92
2013-07-23 | 91.99
2013-07-26 | 97
2013-07-29 | 98.7
2013-08-01 | 1.2
2013-08-04 | 1.95
2013-08-07 | 1.56
2013-08-10 | 1.8
2013-08-13 | 1.64
2013-08-16 | 108
2013-08-19 | 13
2013-08-22 | 1.43
2013-08-25 | 1.04
2013-08-28 | 1.72
2013-08-31 | 1.84
2013-09-03 | 1.09
2013-09-06 | 1.63
2013-09-09 | 1.18
2013-09-12 | 1.54
2013-09-15 | 1.05
2013-09-18 | 1.15
2013-09-21 | 1.04
2013-09-24 | 1.65
2013-09-27 | 1.65
2013-09-30 | 1.01
2013-10-03 | 1.85
2013-10-06 | 1.2
2013-10-09 | 1.12
2013-10-12 | 1.41
2013-10-15 | 1.17
2013-10-18 | 1.94
2013-10-21 | 1.12
2013-10-24 | 1.7
2013-10-27 | 1.56
2013-10-29 | 1
2013-11-01 | 1
2013-11-04 | 1.95
2013-11-07 | 1.02
2013-11-10 | 1
2013-11-13 | 1
2013-11-16 | 1.24
2013-11-19 | 1
2013-11-22 | 1
2013-11-25 | 1.56
2013-11-28 | 14.1
2013-12-01 | 1.01
2013-12-04 | 16.9
2013-12-07 | 1.91
2013-12-10 | 1.76
2013-12-13 | 1
2013-12-16 | 1
2013-12-19 | 1.3
2013-12-22 | 1.11
2013-12-25 | 1.02
2013-12-28 | 1
2013-12-31 | 1
2014-01-03 | 1.39
2014-01-06 | 1.69
2014-01-09 | 1.28
2014-01-12 | 1.04
2014-01-15 | 1.83
2014-01-18 | 1.2
2014-01-21 | 1.78
2014-01-24 | 1.02
2014-01-27 | 1.57
2014-01-30 | 1
2014-02-02 | 1.34
2014-02-05 | 1
2014-02-08 | 1.8
2014-02-11 | 1.1
2014-02-14 | 1.29
2014-02-17 | 1.96
2014-02-20 | 1
2014-02-23 | 1.05
2014-02-26 | 1.21
2014-03-01 | 1.48
2014-03-04 | 1.28
2014-03-07 | 1.99
2014-03-10 | 1.33
2014-03-13 | 1.01
2014-03-16 | 1.99
2014-03-19 | 1.2
2014-03-22 | 1.01
2014-03-25 | 1.79
2014-03-28 | 1.6
2014-04-01 | 1.49
2014-04-04 | 1.72
2014-04-07 | 1
2014-04-10 | 1.93
2014-04-13 | 1.37
2014-04-16 | 1
2014-04-19 | 1.11
2014-04-22 | 1.38
2014-04-25 | 1.15
2014-04-28 | 1.8
2014-05-01 | 1.03
2014-05-04 | 1
2014-05-07 | 1.01
2014-05-10 | 1
2014-05-13 | 1.45
2014-05-16 | 1.53
2014-05-19 | 1.89
2014-05-22 | 1.97
2014-05-25 | 1.91
2014-05-28 | 1.7
2014-05-31 | 1.3
2014-06-03 | 1
2014-06-06 | 1.48
2014-06-09 | 1.11
2014-06-12 | 1.97
2014-06-15 | 1.28
2014-06-18 | 1
2014-06-21 | 1.48
2014-06-24 | 1.25
2014-06-27 | 1.34
2014-06-30 | 1.99
2014-07-03 | 1.49
2014-07-06 | 1
2014-07-09 | 1.97
2014-07-12 | 1
2014-07-15 | 1.21
2014-07-18 | 1.8
2014-07-21 | 1
2014-07-24 | 1.43
2014-07-27 | 1.9
2014-07-30 | 1.5
2014-08-02 | 1.76
2014-08-05 | 1.5
2014-08-08 | 1.02
2014-08-11 | 1.74
2014-08-14 | 1.98
2014-08-17 | 1.88
2014-08-20 | 1
2014-08-23 | 1.69
2014-08-26 | 1.55
2014-08-29 | 1.61
2014-09-01 | 1.87
2014-09-04 | 1.5
2014-09-07 | 1.59
2014-09-10 | 1.35
2014-09-13 | 1.62
2014-09-16 | 1.83
2014-09-19 | 1.56
2014-09-22 | 1.15
2014-09-25 | 1.68
2014-09-28 | 1.39
2014-10-01 | 1.18
2014-10-04 | 1.9
2014-10-07 | 1.61
2014-10-10 | 1.61
2014-10-13 | 1.8
2014-10-16 | 1.84
2014-10-19 | 1
2014-10-22 | 1.89
2014-10-25 | 1.49
2014-10-27 | 1.9
2014-10-30 | 1.3
2014-11-02 | 1.36
2014-11-05 | 1.63
2014-11-08 | 1.94
2014-11-11 | 1.41
2014-11-14 | 1.11
2014-11-17 | 1.87
2014-11-20 | 1.47
2014-11-23 | 1.12
2014-11-26 | 1.86
2014-11-29 | 1.59
2014-12-02 | 1.62
2014-12-05 | 1
2014-12-08 | 1.99
2014-12-11 | 1.97
2014-12-14 | 1.8
2014-12-17 | 1.34
2014-12-20 | 1.52
2014-12-23 | 1.95
2014-12-26 | 1.94
2014-12-29 | 1.4
2015-01-01 | 1.81
2015-01-04 | 1.17
2015-01-07 | 1.99
2015-01-10 | 1.97
2015-01-13 | 1
2015-01-16 | 1.13
2015-01-19 | 1.01
2015-01-22 | 1.51
2015-01-25 | 1.32
2015-01-28 | 1.2
2015-01-31 | 1.25
2015-02-03 | 1.53
2015-02-06 | 1.36
2015-02-09 | 1.93
2015-02-12 | 1.33
2015-02-15 | 1.18
2015-02-18 | 1.44
2015-02-21 | 1.41
2015-02-24 | 1.94
2015-02-27 | 1.11
2015-03-02 | 1.87
2015-03-05 | 1.11
2015-03-08 | 1
2015-03-11 | 1.56
2015-03-14 | 1.2
2015-03-17 | 1.48
2015-03-20 | 1.1
2015-03-23 | 1.99
2015-03-26 | 1.23
2015-03-30 | 1.34
2015-04-02 | 1.49
2015-04-05 | 1.67
2015-04-08 | 1.9
2015-04-11 | 1
2015-04-14 | 1.01
2015-04-17 | 1.5
2015-04-20 | 1.61
2015-04-23 | 1.59
2015-04-26 | 1.29
2015-04-29 | 1.2
2015-05-02 | 1.97
2015-05-05 | 1.25
2015-05-08 | 1.16
2015-05-11 | 1.11
2015-05-14 | 1.97
2015-05-17 | 1.63
2015-05-20 | 1.4
2015-05-23 | 1.8
2015-05-26 | 1.59
2015-05-29 | 1.44
2015-06-01 | 1.34
2015-06-04 | 1.4
2015-06-07 | 1.99
2015-06-10 | 1.88
2015-06-13 | 1.6
2015-06-16 | 1
2015-06-19 | 1.26
2015-06-22 | 1.55
2015-06-25 | 1.2
2015-06-28 | 1.21
2015-07-01 | 1.43
2015-07-04 | 1.12
2015-07-07 | 1.53
2015-07-10 | 1
2015-07-13 | 1.55
2015-07-16 | 1.66
2015-07-19 | 1.74
2015-07-22 | 1.76
2015-07-25 | 1
2015-07-28 | 1.93
2015-07-31 | 1.45
2015-08-03 | 1.26
2015-08-06 | 1
2015-08-09 | 1.22
2015-08-12 | 1.98
2015-08-15 | 1.93
2015-08-18 | 1.66
2015-08-21 | 1.31
2015-08-24 | 1.14
2015-08-27 | 1.04
2015-08-30 | 1.63
2015-09-02 | 1.97
2015-09-05 | 1.73
2015-09-08 | 1.47
2015-09-11 | 1.81
2015-09-14 | 1
2015-09-17 | 1.33
2015-09-20 | 1.25
2015-09-23 | 1.42
2015-09-26 | 1.22
2015-09-29 | 1.14
2015-10-02 | 1.03
2015-10-05 | 1.4
2015-10-08 | 1.01
2015-10-11 | 1.72
2015-10-14 | 1.98
2015-10-17 | 1.26
2015-10-20 | 1.59
2015-10-23 | 1.35
2015-10-25 | 1.8
2015-10-28 | 1.79
2015-10-31 | 1.18
2015-11-03 | 1.5
2015-11-06 | 1.69
2015-11-09 | 1.62
2015-11-12 | 1.81
2015-11-15 | 1.97
2015-11-18 | 1.66
2015-11-21 | 1.31
2015-11-24 | 1.64
2015-11-27 | 1
2015-11-30 | 1.27
2015-12-03 | 1.47
2015-12-06 | 1.3
2015-12-09 | 1.49
2015-12-12 | 1.2
2015-12-15 | 1.98
2015-12-18 | 1
2015-12-21 | 1.35
2015-12-24 | 1
2015-12-27 | 1.42
2015-12-30 | 1.23
2016-01-02 | 1.76
2016-01-05 | 1.43
2016-01-08 | 1.64
2016-01-11 | 1.98
2016-01-14 | 1.55
2016-01-17 | 1.16
2016-01-20 | 1.35
2016-01-23 | 1.09
2016-01-26 | 1.66
2016-01-29 | 1.18
2016-02-01 | 1.99
2016-02-04 | 1
2016-02-07 | 1
2016-02-10 | 1.14
2016-02-13 | 1.88
2016-02-16 | 1
2016-02-19 | 1.98
2016-02-22 | 1.76
2016-02-25 | 1.46
2016-02-28 | 1.89
2016-03-02 | 1.5
2016-03-05 | 1.17
2016-03-08 | 1.15
2016-03-11 | 1.11
2016-03-14 | 1.99
2016-03-17 | 1.49
2016-03-20 | 1.81
2016-03-23 | 1.96
2016-03-26 | 1.96
2016-03-30 | 1.83
2016-04-02 | 1.31
2016-04-05 | 1.71
2016-04-08 | 1.95
2016-04-11 | 1.75
2016-04-14 | 1.87
2016-04-17 | 1.58
2016-04-20 | 1.95
2016-04-23 | 1.7
2016-04-26 | 1.5
2016-04-29 | 1.98
2016-05-02 | 1
2016-05-05 | 1.84
2016-05-08 | 1.02
2016-05-11 | 1.78
2016-05-14 | 1.82
2016-05-17 | 1
2016-05-20 | 1.05
2016-05-23 | 1.47
2016-05-26 | 1.7
2016-05-29 | 1.64
2016-06-01 | 1.97
2016-06-04 | 1.88
2016-06-07 | 1.72
2016-06-10 | 1.32
2016-06-13 | 1.85
2016-06-16 | 1.88
2016-06-19 | 1.96
2016-06-22 | 1.46
2016-06-25 | 1
2016-06-28 | 1.85
2016-07-01 | 1.95
2016-07-04 | 1.97
2016-07-07 | 1.76
2016-07-10 | 1.41
2016-07-13 | 1.5
2016-07-16 | 1.19
2016-07-19 | 1.46
2016-07-22 | 1
2016-07-25 | 1.48
2016-07-28 | 1.37
2016-07-31 | 1.68
2016-08-03 | 1.74
2016-08-06 | 1.72
2016-08-09 | 1.69
2016-08-12 | 1.01
2016-08-15 | 1.34
2016-08-18 | 1.92
2016-08-21 | 1.52
2016-08-24 | 1.98
2016-08-27 | 1.77
2016-08-30 | 1.5
2016-09-02 | 1
2016-09-05 | 1.95
2016-09-08 | 1.33
2016-09-11 | 1.65
2016-09-14 | 1.82
2016-09-17 | 1.04
2016-09-20 | 1.66
2016-09-23 | 1.08
2016-09-26 | 1.98
2016-09-29 | 1.85
2016-10-02 | 1.98
2016-10-05 | 1.18
2016-10-08 | 1.74
2016-10-11 | 1.77
2016-10-14 | 1.02
2016-10-17 | 1.97
2016-10-20 | 1.72
2016-10-23 | 1.25
2016-10-26 | 1.45
2016-10-29 | 1.91
2016-10-31 | 1.01
2016-11-03 | 1.69
2016-11-06 | 1.96
2016-11-09 | 1.5
2016-11-12 | 1.28
2016-11-15 | 1.73
2016-11-18 | 1.98
2016-11-21 | 1.97
2016-11-24 | 1.64
2016-11-27 | 1.31
2016-11-30 | 1.05
2016-12-03 | 1.97
2016-12-06 | 1.99
2016-12-09 | 1.08
2016-12-12 | 1.99
2016-12-15 | 1.88
2016-12-18 | 1.67
2016-12-21 | 1.97
2016-12-24 | 1.6
2016-12-27 | 1.34
2016-12-30 | 1.12
2017-01-02 | 13.42
2017-01-05 | 1.65
2017-01-08 | 1.49
2017-01-11 | 1.92
2017-01-14 | 1.55
2017-01-17 | 1.6
2017-01-20 | 1.64
2017-01-23 | 1.97
2017-01-26 | 1.05
2017-01-29 | 1.19
2017-02-01 | 1.42
2017-02-04 | 14.07
2017-02-07 | 12.84
2017-02-10 | 1.59
2017-02-13 | 11.2
2017-02-16 | 15.2
2017-02-19 | 10.87
2017-02-22 | 10.01
2017-02-25 | 10.37
2017-02-28 | 10.89
2017-03-03 | 17
2017-03-06 | 19.5
2017-03-09 | 12.09
2017-03-12 | 17.68
2017-03-15 | 17
2017-03-18 | 1.69
2017-03-21 | 13
2017-03-24 | 1.93
2017-03-28 | 11.04
2017-03-31 | 14.74
2017-04-03 | 19.99
2017-04-06 | 13.53
2017-04-09 | 14.03
2017-04-12 | 19.09
2017-04-15 | 10.36
2017-04-18 | 16.97
2017-04-21 | 16.63
2017-04-24 | 10.84
2017-04-27 | 18.02
2017-04-30 | 13
2017-05-03 | 17.55
2017-05-06 | 18.75
2017-05-09 | 11.1
2017-05-12 | 19
2017-05-15 | 10
2017-05-18 | 13
2017-05-21 | 18.84
2017-05-24 | 16.32
2017-05-27 | 19.82
2017-05-30 | 10.02
2017-06-02 | 19.93
2017-06-05 | 19.53
2017-06-08 | 13.03
2017-06-11 | 18.63
2017-06-14 | 16
2017-06-17 | 17.94
2017-06-20 | 10
2017-06-23 | 13.48
2017-06-26 | 12.03
2017-06-29 | 18.3
2017-07-02 | 11.26
2017-07-05 | 18.89
2017-07-08 | 12.86
2017-07-11 | 17.09
2017-07-14 | 18.49
2017-07-17 | 10.96
2017-07-20 | 15.21
2017-07-23 | 15.51
2017-07-26 | 14.3
2017-07-29 | 14.8
2017-08-01 | 12.9
2017-08-04 | 10
2017-08-07 | 10.2
2017-08-10 | 10.28
2017-08-13 | 18.52
2017-08-16 | 19.97
2017-08-19 | 14.71
2017-08-22 | 16.28
2017-08-25 | 11.77
2017-08-28 | 19.05
2017-08-31 | 12.52
2017-09-03 | 15.57
2017-09-06 | 15.02
2017-09-09 | 12.26
2017-09-12 | 18.59
2017-09-15 | 16.43
2017-09-18 | 18.53
2017-09-21 | 14.48
2017-09-24 | 17.62
2017-09-27 | 11
2017-09-30 | 14.27
2017-10-03 | 14.07
2017-10-06 | 18.58
2017-10-09 | 15.66
2017-10-12 | 12.17
2017-10-15 | 15.99
2017-10-18 | 1.66
2017-10-21 | 1.44
2017-10-24 | 1.59
2017-10-27 | 1.82
2017-10-29 | 1.49
2017-11-01 | 1.98
2017-11-04 | 1.99
2017-11-07 | 1.64
2017-11-10 | 1.22
2017-11-13 | 1.63
2017-11-16 | 1.77
2017-11-19 | 1.72
2017-11-22 | 1.72
2017-11-25 | 1.8
2017-11-28 | 1
2017-12-01 | 19.88
2017-12-04 | 11.22
2017-12-07 | 10.88
2017-12-10 | 18.95
2017-12-13 | 12.31
2017-12-16 | 19.9
2017-12-19 | 12.94
2017-12-22 | 16.61
2017-12-25 | 10.94
2017-12-28 | 14.01
2017-12-31 | 16
2018-01-03 | 19.24
2018-01-06 | 15.95
2018-01-09 | 17.42
2018-01-12 | 11.19
2018-01-15 | 14.14
2018-01-18 | 14.82
2018-01-21 | 13.42
2018-01-24 | 12.03
2018-01-27 | 11.37
2018-01-30 | 12.52
2018-02-02 | 1.73
2018-02-05 | 1.46
2018-02-08 | 1.08
2018-02-11 | 1.02
2018-02-14 | 1.64
2018-02-17 | 15.83
2018-02-20 | 15.98
2018-02-23 | 11.3
2018-02-26 | 19.46
2018-03-01 | 11.12
